Time,TimeDST,TimeUTC,electricity_heating_kwh,gas_heating_kbtu,electricity_cooling_kwh,electricity_interior_lighting_kwh,electricity_exterior_lighting_kwh,electricity_interior_equipment_kwh,electricity_elevators_interior_equipment_kwh,electricity_fans_kwh,electricity_pumps_kwh,electricity_heat_rejection_kwh,heat_rejection_gal,electricity_water_systems_kwh,water_systems_gal,total_site_electricity_kwh,total_site_gas_kbtu,total_site_water_gal
2018-01-23 13:00:00,2018-01-23 13:00:00,2018-01-23 19:00:00,0.0000000000000000,417.40980716365164,89.771603854198489,96.731513109149461,0.0000000000000000,197.89414257101086,0.46392799805954926,44.924270518429388,30.286107960942303,2.4235723823680093,296.80651628261910,1.8402062522657463,6.3409551784900104,463.87141664836446,417.40980716365164,303.14747146110909 
2018-01-23 14:00:00,2018-01-23 14:00:00,2018-01-23 20:00:00,0.0000000000000000,185.03761252228776,90.893881538632883,89.470682559888857,0.0000000000000000,188.57183861842444,6.0929210411820689,47.575507425532678,30.325416379760657,2.7341733758885303,312.73665772907930,2.1758749195313491,7.7097591561345258,451.74737481765959,185.03761252228776,320.44641688521381 
2018-01-23 15:00:00,2018-01-23 15:00:00,2018-01-23 21:00:00,0.0000000000000000,147.36128949491140,91.566020880515410,77.882544578312192,0.0000000000000000,179.85312991729694,8.2888468986639303,48.446655628700732,30.290114038726941,2.8153316765938770,314.60979925123723,2.1653837529239026,6.2707601027133588,433.01918047307004,147.36128949491140,320.88055935395062 
2018-01-23 16:00:00,2018-01-23 16:00:00,2018-01-23 22:00:00,0.0000000000000000,263.22234698199384,91.099649514246607,68.750070768761049,0.0000000000000000,167.11799279478919,5.5671359767145834,47.682326252818861,29.156199207669125,2.2612284694013893,308.84546120854003,2.0087176508927120,4.5158832082973062,408.07618465857917,263.22234698199384,313.36134441683737 
2018-01-23 17:00:00,2018-01-23 17:00:00,2018-01-23 23:00:00,0.0000000000000000,358.71488870872469,89.644966192273330,64.994375126291004,0.0000000000000000,163.98367165467778,3.3402815860287483,44.687162989676899,29.079199590064000,1.9913069406756754,292.88446211583488,1.4255129172835035,3.5097537888321013,395.80619541094217,358.71488870872469,296.39421590466696 
2018-01-23 18:00:00,2018-01-23 18:00:00,2018-01-24 00:00:00,0.0000000000000000,469.69198353795542,84.891639066585313,64.231342009778089,14.193322330902479,173.96467295942105,5.5671359767145834,37.402081636575886,28.797680408575040,1.3040627937012372,249.67549073586659,1.7282117586300847,2.9481931826189665,406.51301296416926,469.69198353795542,252.62368391848554 
2018-01-23 19:00:00,2018-01-23 19:00:00,2018-01-24 01:00:00,0.0000000000000000,501.30145770835509,78.056833676146553,64.172896358713757,14.193322330902479,179.93146905273923,0.55671359767145956,30.962074891594103,28.508373347983206,0.84780652525861533,219.72443529492747,1.6359788501205397,2.5504210865513297,398.30875503345840,501.30145770835509,222.27485638147880 
2018-01-23 20:00:00,2018-01-23 20:00:00,2018-01-24 02:00:00,0.0000000000000000,10.890682168501582,45.126262966756421,64.130971806324411,14.193322330902479,185.99148921137996,0.92785599611909952,10.492232035314711,27.554314083033422,6.6801192491631814E-002,157.27012748459265,1.2111401655449907,1.2869097225717721,348.76653379174809,10.890682168501582,158.55703720716443 
2018-01-23 21:00:00,2018-01-23 21:00:00,2018-01-24 03:00:00,0.0000000000000000,86.675465037991671,50.177331125180686,62.846901980522716,14.193322330902479,175.79307807095736,0.0000000000000000,12.905186153890615,27.406255607394101,0.0000000000000000,149.68869056928574,1.4625829001484065,0.90668639544829488,344.78465816899677,86.675465037991671,150.59537696473402 
2018-01-23 22:00:00,2018-01-23 22:00:00,2018-01-24 04:00:00,0.0000000000000000,333.66510143403951,74.463497603876704,62.248184189942535,14.193322330902479,157.50105175908578,0.0000000000000000,27.648860031924947,27.819689807743146,0.67440312245132183,201.88131142143459,1.4552730033843293,0.52646306832481571,366.00428184931064,333.66510143403951,202.40777448975942 
2018-01-23 23:00:00,2018-01-23 23:00:00,2018-01-24 05:00:00,0.0000000000000000,135.18232837265015,51.753202288681756,61.624492179214378,14.193322330902479,160.21781945512475,0.0000000000000000,12.835016219010628,27.417469066182868,0.45606497628303688,152.76213554101514,1.1206516737841428,8.7743844720802641E-002,329.61803818918406,135.18232837265015,152.84987938573593 
2018-01-24 00:00:00,2018-01-24 00:00:00,2018-01-24 06:00:00,0.0000000000000000,616.01416453025809,84.831162597593220,62.078556720669248,14.193322330902479,159.46681249008299,0.0000000000000000,31.939812106126112,28.045182857860308,1.7843019015725914,227.82474490406946,0.0000000000000000,0.0000000000000000,382.33915100480721,616.01416453025809,227.82474490406946 
2018-01-24 01:00:00,2018-01-24 01:00:00,2018-01-24 07:00:00,0.0000000000000000,193.76060119777546,50.992051617252621,62.451061347743909,14.193322330902479,152.13088752715583,9.2785599611909630E-002,12.654347627389710,27.419789629584461,0.32410977024039839,148.55115194915339,0.0000000000000000,0.0000000000000000,320.16556985026938,193.76060119777546,148.55115194915339 
2018-01-24 02:00:00,2018-01-24 02:00:00,2018-01-24 08:00:00,0.0000000000000000,730.40859707170785,84.831162597593220,63.151670807625187,14.193322330902479,153.43723458411648,1.2989983945667347,33.669730860353539,28.100790803994116,1.5640079326483280,225.82680726391399,0.35405522542798895,0.0000000000000000,379.30197514266160,730.40859707170785,225.82680726391399 
2018-01-24 03:00:00,2018-01-24 03:00:00,2018-01-24 09:00:00,0.0000000000000000,262.04245424162349,50.288735281226117,63.859915334666731,14.193322330902479,154.92915284030084,2.6907823887453772,12.501999702094954,27.430478214697636,7.1746298045007248E-002,137.33944106538382,1.6462486258452187,0.49136553043649484,324.92159862777970,262.04245424162349,137.83080659582029 
2018-01-24 04:00:00,2018-01-24 04:00:00,2018-01-24 10:00:00,0.0000000000000000,1537.2752031674831,84.831162597593249,67.825864889230942,14.193322330902479,173.62227340523830,10.206415957310019,36.278882500772632,28.566941806934125,1.5107039232454877,220.36589452227270,1.5597449006905242,2.1526489904836921,408.38889635460771,1537.2752031674831,222.51854351275637 
2018-01-24 05:00:00,2018-01-24 05:00:00,2018-01-24 11:00:00,0.0000000000000000,1388.0405519681965,84.831162597593234,82.502107484059422,14.193322330902479,197.42313370458575,13.917839941786420,36.205303696125000,28.463522596450659,1.2826868188223748,215.20123964541281,2.0389652853597724,4.6796717184428100,446.94020451389883,1388.0405519681965,219.88091136385563 
2018-01-24 06:00:00,2018-01-24 06:00:00,2018-01-24 12:00:00,0.0000000000000000,0.0000000000000000,84.831162597593234,95.730028079723326,14.193322330902479,206.91167750660557,0.0000000000000000,36.200200370630171,27.923354745521163,1.3752468761292704,208.70614492990481,1.9242154953568689,6.7621256331498527,469.08920800246187,0.0000000000000000,215.46827056305466 
2018-01-24 07:00:00,2018-01-24 07:00:00,2018-01-24 13:00:00,0.0000000000000000,0.65646480804910268,84.735831832216164,101.18449908166278,14.193322330902479,229.11252513067780,0.33402815860287549,33.048632775835088,28.248700025916673,1.6499113025208678,211.95943393919299,2.0109010708021113,7.1832960878097092,494.18432355053403,0.65646480804910268,219.14273002700273 
2018-01-24 08:00:00,2018-01-24 08:00:00,2018-01-24 14:00:00,0.0000000000000000,1320.1098638143606,82.427956654712176,102.21891509685568,0.0000000000000000,241.41556502195897,4.6763942204402600,32.996717313415203,28.403514867540100,0.37080016188829845,182.03266900659463,2.2048047624329548,7.6746616182462057,490.03827387880284,1320.1098638143606,189.70733062484084 
2018-01-24 09:00:00,2018-01-24 09:00:00,2018-01-24 15:00:00,0.0000000000000000,838.78461296621629,84.831162597593234,101.99042471869041,0.0000000000000000,249.12568749948588,10.020844758086266,33.296189447159534,28.126063935024806,0.48364007429241707,193.30343383972695,2.3384692885249589,8.7275877548958416,500.19163756077171,838.78461296621629,202.03102159462279 
2018-01-24 10:00:00,2018-01-24 10:00:00,2018-01-24 16:00:00,0.0000000000000000,600.51303827501772,84.831162597593234,100.18530006813366,0.0000000000000000,245.22941401622973,10.855915154593452,33.658559867321991,28.249082403878539,0.92925591199854196,227.05178283539158,2.8138062399167874,10.283578601278071,495.89658110507310,600.51303827501772,237.33536143666964 
2018-01-24 11:00:00,2018-01-24 11:00:00,2018-01-24 17:00:00,0.0000000000000000,555.64752386305281,84.831162597593234,98.633886111669952,0.0000000000000000,224.55508772889135,4.1753519825359433,34.848963733982814,28.307353004265210,1.0139263971796189,233.24622252914062,2.3760384713967255,9.9793999395792756,474.56641804497832,555.64752386305281,243.22562246871991 
2018-01-24 12:00:00,2018-01-24 12:00:00,2018-01-24 18:00:00,0.0000000000000000,501.11679982975619,85.538048919953127,99.195640537160543,0.0000000000000000,210.02835641152825,0.0000000000000000,38.927901635959117,28.464599392628642,1.3466302756878932,249.13859513444083,2.2179927802959956,7.0546051155525280,465.71916995321368,501.11679982975619,256.19320024999337 
2018-01-24 13:00:00,2018-01-24 13:00:00,2018-01-24 19:00:00,0.0000000000000000,441.40649189219522,88.968756820357882,96.731513109149461,0.0000000000000000,197.89414257101086,0.46392799805954926,44.000292439632524,28.651344965884213,1.9867815340142925,297.06998374794915,2.1354278835730121,6.3409551784900104,460.36825932362240,441.40649189219522,303.41093892643914 
2018-01-24 14:00:00,2018-01-24 14:00:00,2018-01-24 20:00:00,0.0000000000000000,288.19727003768674,88.216504620215716,89.470682559888857,0.0000000000000000,188.57183861842444,6.0929210411820689,43.367340269023131,28.576691799171734,1.8251986110192768,293.58892369062823,2.1306072899811648,7.7097591561345267,442.15886376772454,288.19727003768674,301.29868284676274 
2018-01-24 15:00:00,2018-01-24 15:00:00,2018-01-24 21:00:00,0.0000000000000000,178.47866066859871,88.774836889286334,77.882544578312192,0.0000000000000000,179.85312991729694,8.2888468986639303,43.616934490542945,28.582131538907706,2.0214765253285449,304.78704919248963,1.8315070872437964,6.2707601027133597,422.56256102691856,178.47866066859871,311.05780929520301 
2018-01-24 16:00:00,2018-01-24 16:00:00,2018-01-24 22:00:00,0.0000000000000000,341.08636345196084,85.151575856791453,68.750070768761049,0.0000000000000000,167.11799279478919,5.5671359767145834,38.683848880645364,28.401806524130826,1.1436829771571480,270.31670764568662,1.9751129896658843,4.5158832082973062,391.22409079194119,341.08636345196084,274.83259085398390 
2018-01-24 17:00:00,2018-01-24 17:00:00,2018-01-24 23:00:00,0.0000000000000000,421.88088547245565,84.831162597593234,64.994375126291004,0.0000000000000000,163.98367165467778,3.3402815860287483,37.613290168573080,28.324495082057609,0.97159389795236006,253.86763213192560,1.7511894831315047,3.5097537888321013,382.46977801027663,421.88088547245565,257.37738592075772 
2018-01-24 18:00:00,2018-01-24 18:00:00,2018-01-25 00:00:00,0.0000000000000000,720.72738692393887,84.831162597593234,64.231342009778089,14.193322330902479,173.96467295942105,5.5671359767145834,37.167967689983229,28.325584690492445,0.85988208179166858,247.83071780199208,1.3643889496691086,2.9481931826189673,404.93832330963136,720.72738692393887,250.77891098461103 
2018-01-24 19:00:00,2018-01-24 19:00:00,2018-01-25 01:00:00,0.0000000000000000,822.78873091963749,80.030108907260029,64.172896358713757,14.193322330902479,179.93146905273923,0.55671359767145956,32.653891427182494,28.179353540773128,0.66381617403732385,228.39460153410425,1.8288711229659804,2.5504210865513297,401.65372891457434,822.78873091963749,230.94502262065558 
2018-01-24 20:00:00,2018-01-24 20:00:00,2018-01-25 02:00:00,0.0000000000000000,21.702645866583371,43.917886155562890,64.130971806324411,14.193322330902479,185.99148921137996,0.92785599611909952,10.191759886411313,27.315972545010226,0.0000000000000000,157.47493331491151,1.3581291826232773,1.2869097225717723,347.09953111821466,21.702645866583371,158.76184303748326 
2018-01-24 21:00:00,2018-01-24 21:00:00,2018-01-25 03:00:00,0.0000000000000000,831.07664400295346,84.730638838512974,62.846901980522716,14.193322330902479,175.79307807095736,0.0000000000000000,36.121482340080554,28.017259283232494,0.33442999392855199,189.19015545460138,1.1809835192101699,0.90668639544829477,403.21809635734758,831.07664400295346,190.09684185004969 
2018-01-24 22:00:00,2018-01-24 22:00:00,2018-01-25 04:00:00,0.0000000000000000,8.9610966325993093,41.618092104332611,62.248184189942535,14.193322330902479,157.50105175908578,0.0000000000000000,9.8141285982546496,27.291459669965970,0.0000000000000000,92.557921244112734,1.4462017353094963,0.52646306832481582,314.11244038779284,8.9610966325993093,93.084384312437550 
2018-01-24 23:00:00,2018-01-24 23:00:00,2018-01-25 05:00:00,0.0000000000000000,1052.0822942760253,84.828323504201435,61.624492179214378,14.193322330902479,160.21781945512475,0.0000000000000000,35.986119602876215,28.084693462224138,0.39670418127925433,199.08272766323782,1.3967464004404737,8.7743844720802641E-002,386.72822111626306,1052.0822942760253,199.17047150795861 
2018-01-25 00:00:00,2018-01-25 00:00:00,2018-01-25 06:00:00,0.0000000000000000,19.365779021635927,41.269078464878852,62.078556720669248,14.193322330902479,159.46681249008299,0.0000000000000000,9.6446710434891880,27.286239974558541,0.0000000000000000,105.74721205451331,0.0000000000000000,0.0000000000000000,313.93868102458146,19.365779021635927,105.74721205451331 
2018-01-25 01:00:00,2018-01-25 01:00:00,2018-01-25 07:00:00,0.0000000000000000,1332.0692070119692,84.825177805148542,62.451061347743909,14.193322330902479,152.13088752715583,9.2785599611909630E-002,35.783764559644908,28.162980953394381,0.32804430234621362,193.91206000600576,0.0000000000000000,0.0000000000000000,377.87523882633627,1332.0692070119692,193.91206000600576 
2018-01-25 02:00:00,2018-01-25 02:00:00,2018-01-25 08:00:00,0.0000000000000000,29.915516642654993,40.468088056538924,63.151670807625187,14.193322330902479,153.43723458411648,1.2989983945667347,9.4135275228652535,27.276407507231351,0.0000000000000000,78.996781389768813,0.0000000000000000,0.0000000000000000,307.94025080927992,29.915516642654993,78.996781389768813 
2018-01-25 03:00:00,2018-01-25 03:00:00,2018-01-25 09:00:00,0.0000000000000000,1814.4690544501623,82.817857222002544,63.859915334666731,14.193322330902479,154.92915284030084,2.6907823887453772,35.696409467005132,28.403772729088615,0.24675320141217508,175.65881509954326,1.7675848770089626,0.49136553043649484,381.91476800238820,1814.4690544501623,176.15018062997976 
2018-01-25 04:00:00,2018-01-25 04:00:00,2018-01-25 10:00:00,0.0000000000000000,2112.0827713199833,84.719473879571396,67.825864889230942,14.193322330902479,173.62227340523830,10.206415957310019,35.906044718023367,28.693766598687379,0.32871737279471774,180.33296875845809,1.7884690674150592,2.1526489904836921,407.07793226186379,2112.0827713199833,182.48561774894176 
2018-01-25 05:00:00,2018-01-25 05:00:00,2018-01-25 11:00:00,0.0000000000000000,2005.3862828578704,84.831162597593234,82.502107484059422,14.193322330902479,197.42313370458575,13.917839941786420,35.699937429354613,28.577180123217239,0.33196823431791878,172.03254680579741,1.7320832391713696,4.6796717184428100,445.29089514320208,2005.3862828578704,176.71221852424026 
2018-01-25 06:00:00,2018-01-25 06:00:00,2018-01-25 12:00:00,0.0000000000000000,1795.2282845695788,84.831162597593234,95.730028079723326,14.193322330902479,206.91167750660557,0.0000000000000000,35.755415997717606,28.494301489585602,0.33196823431791878,184.00949288142161,1.9226048814178476,6.7621256331498527,468.17048111786323,1795.2282845695788,190.77161851457146 
2018-01-25 07:00:00,2018-01-25 07:00:00,2018-01-25 13:00:00,0.0000000000000000,1746.2055264354033,84.831162597593234,101.18449908166278,14.193322330902479,229.11252513067780,0.33402815860287549,32.767523933212196,28.380176304538566,0.33196823431791878,183.98006933913291,2.2263884274395509,7.1832960878097092,493.02756604034442,1746.2055264354033,191.16336542694262 
2018-01-25 08:00:00,2018-01-25 08:00:00,2018-01-25 14:00:00,0.0000000000000000,1278.8936515685259,84.831162597593234,102.21891509685568,0.0000000000000000,241.41556502195897,4.6763942204402600,32.864490008542830,28.184888936174886,0.37939792112875542,180.36116643404381,2.2552308977793465,7.6746616182462066,492.14965048003307,1278.8936515685259,188.03582805229001 
2018-01-25 09:00:00,2018-01-25 09:00:00,2018-01-25 15:00:00,0.0000000000000000,790.08443698538611,84.831162597593234,101.99042471869041,0.0000000000000000,249.12568749948588,10.020844758086266,33.265273648164090,28.132682323409167,0.57885414210116704,195.75799204077549,2.3142494128558160,8.7275877548958416,500.23833434230022,790.08443698538611,204.48557979567133 
2018-01-25 10:00:00,2018-01-25 10:00:00,2018-01-25 16:00:00,0.0000000000000000,633.27975937765189,84.831162597593234,100.18530006813366,0.0000000000000000,245.22941401622973,10.855915154593452,33.560845104026136,28.220155952353451,0.85142078178228953,219.73127704980530,2.7012851565588543,10.283578601278073,495.57958367667800,633.27975937765189,230.01485565108339 
2018-01-25 11:00:00,2018-01-25 11:00:00,2018-01-25 17:00:00,0.0000000000000000,537.86943115600229,84.831162597593220,98.633886111669952,0.0000000000000000,224.55508772889135,4.1753519825359433,34.889746671818259,28.323117404382778,1.1072512687828715,238.43527897621311,2.5133756182464042,9.9793999395792738,474.85362740138424,537.86943115600229,248.41467891579242 
2018-01-25 12:00:00,2018-01-25 12:00:00,2018-01-25 18:00:00,0.0000000000000000,476.19829756166649,87.076747203274707,99.195640537160543,0.0000000000000000,210.02835641152825,0.0000000000000000,39.171256906627292,28.528784017735568,1.7943070453285610,281.89169390150295,2.2223283717080244,7.0546051155525280,468.01742049336303,476.19829756166649,288.94629901705548 
2018-01-25 13:00:00,2018-01-25 13:00:00,2018-01-25 19:00:00,0.0000000000000000,403.22374745047790,90.404544496328185,96.731513109149461,0.0000000000000000,197.89414257101086,0.46392799805954926,46.030208657787306,28.722248350870782,2.2949502206946972,314.24564394183142,1.8843539152357052,6.3409551784900104,463.96196132107724,403.22374745047790,320.58659912032141 
2018-01-25 14:00:00,2018-01-25 14:00:00,2018-01-25 20:00:00,0.0000000000000000,167.16961474470824,91.220056988223121,89.470682559888857,0.0000000000000000,188.57183861842444,6.0929210411820689,49.464418778550865,28.738497179118983,2.1269739778602257,314.99781943404270,2.1312219047062499,7.7097591561345267,451.72369000677310,167.16961474470824,322.70757859017721 
2018-01-25 15:00:00,2018-01-25 15:00:00,2018-01-25 21:00:00,0.0000000000000000,152.23555732487125,92.176792504328233,77.882544578312192,0.0000000000000000,179.85312991729694,8.2888468986639303,50.329533604051541,28.786373371376687,2.1291524770353396,323.59621754773201,2.0341676810424629,6.2707601027133597,433.19169413344343,152.23555732487125,329.86697765044534 
2018-01-25 16:00:00,2018-01-25 16:00:00,2018-01-25 22:00:00,0.0000000000000000,243.29862924061248,93.167255492448021,68.750070768761049,0.0000000000000000,167.11799279478919,5.5671359767145834,51.110638143744950,28.853765044371166,2.0678017645685962,333.69100648332284,2.0295540673282533,4.5158832082973062,413.09707807601143,243.29862924061248,338.20688969162018 
2018-01-25 17:00:00,2018-01-25 17:00:00,2018-01-25 23:00:00,0.0000000000000000,325.45202927329314,91.403431074749363,64.994375126291004,0.0000000000000000,163.98367165467778,3.3402815860287483,47.152671051852678,28.754580868096483,1.9150399889294973,321.20739249868598,1.5444725818880911,3.5097537888321013,399.74824234648509,325.45202927329314,324.71714628751806 
2018-01-25 18:00:00,2018-01-25 18:00:00,2018-01-26 00:00:00,0.0000000000000000,425.47187781130532,84.894922047332287,64.231342009778089,14.193322330902479,173.96467295942105,5.5671359767145834,37.532317974717344,28.365413764424439,1.1392025536660124,257.94369676945655,1.5798602631205825,2.9481931826189665,405.90105390336242,425.47187781130532,260.89188995207547 
2018-01-25 19:00:00,2018-01-25 19:00:00,2018-01-26 01:00:00,0.0000000000000000,503.57532470042969,80.252089048644734,64.172896358713757,14.193322330902479,179.93146905273923,0.55671359767145956,33.741965291311139,28.167500296905782,0.94425139026066007,226.99818068510939,1.7799177379286151,2.5504210865513297,403.18341150740645,503.57532470042969,229.54860177166069 
2018-01-25 20:00:00,2018-01-25 20:00:00,2018-01-26 02:00:00,0.0000000000000000,8.7317992986656137,44.679690890712067,64.130971806324411,14.193322330902479,185.99148921137996,0.92785599611909952,10.502886992459171,27.328417945731857,0.0000000000000000,107.74190014507259,1.2111753931382503,1.2869097225717721,348.03795457064825,8.7317992986656137,109.02880986764436 
2018-01-25 21:00:00,2018-01-25 21:00:00,2018-01-26 03:00:00,0.0000000000000000,88.872111797237835,49.344946536976281,62.846901980522716,14.193322330902479,175.79307807095736,0.0000000000000000,12.876135076881472,27.399506291269486,0.0000000000000000,126.18318173679536,1.2978518740483007,0.90668639544829499,343.75174216155847,88.872111797237835,127.08986813224365 
2018-01-25 22:00:00,2018-01-25 22:00:00,2018-01-26 04:00:00,0.0000000000000000,390.34405401414637,79.663122387604687,62.248184189942535,14.193322330902479,157.50105175908578,0.0000000000000000,30.845692392157090,27.879498087285626,0.71744521657091120,195.94528506485381,1.5433482879902747,0.52646306832481571,374.59166465153879,390.34405401414637,196.47174813317864 
2018-01-25 23:00:00,2018-01-25 23:00:00,2018-01-26 05:00:00,0.0000000000000000,179.55313725651479,48.371173030299509,61.624492179214378,14.193322330902479,160.21781945512475,0.0000000000000000,12.593819102346616,27.396989930831424,0.0000000000000000,122.41530282684477,1.1913226691072485,8.7743844720802641E-002,325.58893869782628,179.55313725651479,122.50304667156557 
2018-01-26 00:00:00,2018-01-26 00:00:00,2018-01-26 06:00:00,0.0000000000000000,678.28513946109285,84.796343365231635,62.078556720669248,14.193322330902479,159.46681249008299,0.0000000000000000,33.628594815812782,28.009504231614468,0.91161965810345924,203.18039234550892,0.0000000000000000,0.0000000000000000,383.08475361241733,678.28513946109285,203.18039234550892 
2018-01-26 01:00:00,2018-01-26 01:00:00,2018-01-26 07:00:00,0.0000000000000000,224.37014921417455,47.780216060948803,62.451061347743909,14.193322330902479,152.13088752715583,9.2785599611909630E-002,12.470484606642957,27.403337602686953,0.0000000000000000,110.25203988433955,0.0000000000000000,0.0000000000000000,316.42930947608090,224.37014921417455,110.25203988433955 
2018-01-26 02:00:00,2018-01-26 02:00:00,2018-01-26 08:00:00,0.0000000000000000,848.86031375058690,84.829584939178901,63.151670807625187,14.193322330902479,153.43723458411648,1.2989983945667347,33.464030867999099,28.035436188782363,0.83742456593902359,203.52038515029386,0.0000000000000000,0.0000000000000000,377.94870428454385,848.86031375058690,203.52038515029386 
2018-01-26 03:00:00,2018-01-26 03:00:00,2018-01-26 09:00:00,0.0000000000000000,325.03980240092028,47.369317917982229,63.859915334666731,14.193322330902479,154.92915284030084,2.6907823887453772,12.290794016831045,27.434480603725952,0.0000000000000000,124.40401966230114,1.9284013036225975,0.49136553043649489,322.00538434803263,325.03980240092028,124.89538519273763 
2018-01-26 04:00:00,2018-01-26 04:00:00,2018-01-26 10:00:00,0.0000000000000000,1786.8107519652360,84.790832578558451,67.825864889230942,14.193322330902479,173.62227340523830,10.206415957310019,36.211043655374638,28.644664973646528,0.66673098089253324,200.73516294441174,1.7692336509083988,2.1526489904836921,407.72396646475227,1786.8107519652360,202.88781193489544 
2018-01-26 05:00:00,2018-01-26 05:00:00,2018-01-26 11:00:00,0.0000000000000000,1570.4747089408761,84.831162597593234,82.502107484059422,14.193322330902479,197.42313370458575,13.917839941786420,36.029471700004066,28.468240267401367,0.66656531105433803,204.18691761521009,1.5644718158321715,4.6796717184428100,445.67847521143290,1570.4747089408761,208.86658933365291 
2018-01-26 06:00:00,2018-01-26 06:00:00,2018-01-26 12:00:00,0.0000000000000000,4.5202118379362347E-002,77.945783598315046,95.730028079723326,14.193322330902479,206.91167750660557,0.0000000000000000,35.999521480465553,27.724720363968022,0.33030875432847506,193.50482826329872,2.0863862153373613,6.7621256331498527,460.92174832964554,4.5202118379362347E-002,200.26695389644854 
2018-01-26 07:00:00,2018-01-26 07:00:00,2018-01-26 13:00:00,0.0000000000000000,6.3340681812831408,69.517726030404560,101.18449908166278,14.193322330902479,229.11252513067780,0.33402815860287549,32.887539875867866,27.588022961947495,6.7341088196046617E-002,165.81806803816073,2.2260664830280326,7.1832960878097092,476.77704298268702,6.3340681812831408,173.00136412597047 
2018-01-26 08:00:00,2018-01-26 08:00:00,2018-01-26 14:00:00,0.0000000000000000,1657.1440292430927,84.519901277311007,102.21891509685568,0.0000000000000000,241.41556502195897,4.6763942204402600,33.012072818106702,28.664770519425392,0.71407852795003945,214.37978498811583,2.2559755465144122,7.6746616182462057,492.80127880812165,1657.1440292430927,222.05444660636203 
2018-01-26 09:00:00,2018-01-26 09:00:00,2018-01-26 15:00:00,0.0000000000000000,1383.5723655629251,84.831162597593234,101.99042471869041,0.0000000000000000,249.12568749948588,10.020844758086266,33.099554607649026,28.407058562906251,0.87874011759804427,227.89273890593904,2.3134808099071971,8.7275877548958416,500.64610891383057,1383.5723655629251,236.62032666083488 
2018-01-26 10:00:00,2018-01-26 10:00:00,2018-01-26 16:00:00,0.0000000000000000,1198.1881921328277,84.831162597593234,100.18530006813366,0.0000000000000000,245.22941401622973,10.855915154593452,33.375991969477496,28.379883417192751,1.1075283815638899,238.39825026033935,2.4494568432244859,10.283578601278071,495.55873729341596,1198.1881921328277,248.68182886161742 
2018-01-26 11:00:00,2018-01-26 11:00:00,2018-01-26 17:00:00,0.0000000000000000,694.67778479162371,84.831162597593234,98.633886111669952,0.0000000000000000,224.55508772889135,4.1753519825359433,34.523527964977255,28.334387043718667,1.6051717637350607,253.98027356829002,2.7669422544984550,9.9793999395792738,475.25016546508340,694.67778479162371,263.95967350786930 
2018-01-26 12:00:00,2018-01-26 12:00:00,2018-01-26 18:00:00,0.0000000000000000,595.93562923297713,84.831162597593234,99.195640537160543,0.0000000000000000,210.02835641152825,0.0000000000000000,35.620609050171602,28.385103105909760,2.1772164143172055,263.67020447948647,2.1062403281861015,7.0546051155525298,462.34432844486673,595.93562923297713,270.72480959503901 
2018-01-26 13:00:00,2018-01-26 13:00:00,2018-01-26 19:00:00,0.0000000000000000,549.02145154892014,84.994358959007613,96.731513109149461,0.0000000000000000,197.89414257101086,0.46392799805954926,37.651053483092838,28.433341912689517,2.3721342907891079,262.63672776910852,1.8405869983531447,6.3409551784900104,449.91713132409262,549.02145154892014,268.97768294759851 
2018-01-26 14:00:00,2018-01-26 14:00:00,2018-01-26 20:00:00,0.0000000000000000,409.09953123870486,86.001309951886981,89.470682559888857,0.0000000000000000,188.57183861842444,6.0929210411820689,37.940883773095017,28.451357790416981,2.9777323396459718,286.08877190846437,2.1620237876863788,7.7097591561345258,435.57582882104481,409.09953123870486,293.79853106459888 
2018-01-26 15:00:00,2018-01-26 15:00:00,2018-01-26 21:00:00,0.0000000000000000,296.58479809176413,86.074247139388703,77.882544578312192,0.0000000000000000,179.85312991729694,8.2888468986639303,37.901665824014287,28.430628998812811,3.2552035462062876,284.59765243428285,2.1668151106243885,6.2707601027133597,415.56423511465562,296.58479809176413,290.86841253699623 
2018-01-26 16:00:00,2018-01-26 16:00:00,2018-01-26 22:00:00,0.0000000000000000,329.36131901425955,86.220426549969460,68.750070768761049,0.0000000000000000,167.11799279478919,5.5671359767145834,37.890931631499491,28.444167103945915,3.2792597645617483,287.87473191708420,2.0202051253963496,4.5158832082973062,393.72305373892345,329.36131901425955,292.39061512538154 
2018-01-26 17:00:00,2018-01-26 17:00:00,2018-01-26 23:00:00,0.0000000000000000,448.36864967510201,85.210725637504737,64.994375126291004,0.0000000000000000,163.98367165467778,3.3402815860287483,37.643697353662944,28.420555533859691,2.6860581179958056,271.48460310903738,1.4251866700660547,3.5097537888321013,384.36427009405810,448.36864967510201,274.99435689786947 
2018-01-26 18:00:00,2018-01-26 18:00:00,2018-01-27 00:00:00,0.0000000000000000,723.11183624746388,84.831162597593234,64.231342009778089,14.193322330902479,173.96467295942105,5.5671359767145834,37.266802429503457,28.433704197876512,2.4463067118037953,260.21465392491911,1.7170634033011689,2.9481931826189665,407.08437664017976,723.11183624746388,263.16284710753808 
2018-01-26 19:00:00,2018-01-26 19:00:00,2018-01-27 01:00:00,0.0000000000000000,242.02360072762377,65.595139939478869,64.172896358713757,14.193322330902479,179.93146905273923,0.55671359767145956,16.147447007108575,27.583865411946444,1.5644008410576846,206.19737989284070,1.6466037334695922,2.5504210865513297,370.83514467541659,242.02360072762377,208.74780097939203 
