Building,sampling_region,building_type,size_bin,heating_fuel,hvac_system_type
3686,109,small_office,0,NaturalGas,PSZ-AC with gas coil
3687,109,small_office,0,NaturalGas,Residential AC with residential forced air furnace
3688,109,small_office,1,Electricity,PSZ-AC with electric coil
3689,109,small_office,1,Electricity,PSZ-HP
3690,109,small_office,1,Electricity,PVAV with PFP boxes
3691,109,small_office,1,NaturalGas,PSZ-AC with gas coil
3692,109,small_office,1,NaturalGas,PVAV with gas boiler reheat
3693,109,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
3694,109,small_office,1,NaturalGas,Residential AC with residential forced air furnace
3695,109,strip_mall,0,Electricity,PSZ-AC with electric coil
3696,109,strip_mall,0,Electricity,PSZ-HP
3697,109,strip_mall,0,NaturalGas,PSZ-AC with gas coil
3698,109,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
3699,109,strip_mall,1,Electricity,PSZ-AC with electric coil
3700,109,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
3701,109,strip_mall,1,NaturalGas,PSZ-AC with gas coil
3702,109,strip_mall,1,NaturalGas,PTAC with gas coil
3703,109,strip_mall,1,NaturalGas,PVAV with gas heat with electric reheat
3704,109,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
3705,109,strip_mall,2,Electricity,PVAV with PFP boxes
3706,109,strip_mall,2,NaturalGas,PSZ-AC with gas coil
3707,109,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
3708,109,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
3709,109,warehouse,0,Electricity,PSZ-AC with electric coil
3710,109,warehouse,0,Electricity,PSZ-HP
3711,109,warehouse,0,Electricity,PTAC with electric coil
3712,109,warehouse,0,Electricity,PTHP
3713,109,warehouse,0,FuelOil,Residential forced air furnace
3714,109,warehouse,0,NaturalGas,PSZ-AC with gas coil
3715,109,warehouse,0,NaturalGas,Residential AC with residential forced air furnace
3716,109,warehouse,1,Electricity,PSZ-AC with electric coil
3717,109,warehouse,1,Electricity,PVAV with PFP boxes
3718,109,warehouse,1,FuelOil,PSZ-AC with gas coil
3719,109,warehouse,1,NaturalGas,PSZ-AC with gas coil
3720,109,warehouse,1,NaturalGas,PVAV with gas boiler reheat
3721,109,warehouse,1,NaturalGas,PVAV with gas heat with electric reheat
3722,110,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
3723,110,full_service_restaurant,0,Electricity,PSZ-HP
3724,110,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
3725,110,full_service_restaurant,0,Propane,PSZ-AC with gas coil
3726,110,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
3727,110,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
3728,110,full_service_restaurant,1,Electricity,PSZ-HP
3729,110,full_service_restaurant,1,Electricity,PVAV with PFP boxes
3730,110,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
3731,110,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
3732,110,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
3733,110,full_service_restaurant,1,Propane,PSZ-AC with gas coil
3734,110,large_hotel,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
3735,110,large_hotel,0,Electricity,DOAS with water source heat pumps with ground source heat pump
3736,110,large_hotel,0,Electricity,PTAC with electric coil
3737,110,large_hotel,0,Electricity,PTHP
3738,110,large_hotel,0,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
3739,110,large_hotel,0,NaturalGas,PTAC with gas boiler
3740,110,large_hotel,0,NaturalGas,PTAC with gas coil
3741,110,medium_office,0,Electricity,PSZ-AC with electric coil
3742,110,medium_office,0,Electricity,PSZ-HP
3743,110,medium_office,0,Electricity,PVAV with PFP boxes
3744,110,medium_office,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
3745,110,medium_office,0,NaturalGas,DOAS with fan coil chiller with boiler
3746,110,medium_office,0,NaturalGas,PSZ-AC with gas boiler
3747,110,medium_office,0,NaturalGas,PSZ-AC with gas coil
3748,110,medium_office,0,NaturalGas,PVAV with gas boiler reheat
3749,110,medium_office,1,DistrictHeating,PSZ-AC with district hot water
3750,110,medium_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
3751,110,medium_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
3752,110,medium_office,1,Electricity,PSZ-AC with electric coil
3753,110,medium_office,1,Electricity,PSZ-HP
3754,110,medium_office,1,Electricity,PVAV with PFP boxes
3755,110,medium_office,1,Electricity,PVAV with gas heat with electric reheat
3756,110,medium_office,1,Electricity,VAV chiller with PFP boxes
3757,110,medium_office,1,FuelOil,PSZ-AC with gas boiler
3758,110,medium_office,1,NaturalGas,PSZ-AC with gas coil
3759,110,medium_office,1,NaturalGas,PVAV with gas boiler reheat
3760,110,medium_office,1,NaturalGas,PVAV with gas heat with electric reheat
3761,110,medium_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
3762,110,medium_office,1,NaturalGas,VAV chiller with gas boiler reheat
3763,110,outpatient,0,Electricity,PSZ-AC with electric coil
3764,110,outpatient,0,Electricity,PSZ-HP
3765,110,outpatient,0,NaturalGas,PSZ-AC with gas coil
3766,110,outpatient,1,Electricity,PSZ-AC with electric coil
3767,110,outpatient,1,Electricity,PVAV with PFP boxes
3768,110,outpatient,1,Electricity,PVAV with gas heat with electric reheat
3769,110,outpatient,1,Electricity,VAV air-cooled chiller with PFP boxes
3770,110,outpatient,1,Electricity,VAV chiller with PFP boxes
3771,110,outpatient,1,NaturalGas,PSZ-AC with gas boiler
3772,110,outpatient,1,NaturalGas,PSZ-AC with gas coil
3773,110,outpatient,1,NaturalGas,PVAV with gas boiler reheat
3774,110,outpatient,2,DistrictHeating,VAV chiller with district hot water reheat
3775,110,outpatient,2,Electricity,DOAS with water source heat pumps with ground source heat pump
3776,110,outpatient,2,Electricity,PVAV with PFP boxes
3777,110,outpatient,2,Electricity,VAV chiller with PFP boxes
3778,110,outpatient,2,FuelOil,PSZ-AC with gas boiler
3779,110,outpatient,2,FuelOil,VAV air-cooled chiller with gas boiler reheat
3780,110,outpatient,2,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
3781,110,outpatient,2,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
3782,110,outpatient,2,NaturalGas,PSZ-AC with gas boiler
3783,110,outpatient,2,NaturalGas,PVAV with gas boiler reheat
3784,110,outpatient,2,NaturalGas,PVAV with gas heat with electric reheat
3785,110,outpatient,2,NaturalGas,VAV air-cooled chiller with gas boiler reheat
3786,110,outpatient,2,NaturalGas,VAV chiller with gas boiler reheat
3787,110,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
3788,110,quick_service_restaurant,0,Electricity,PSZ-HP
3789,110,quick_service_restaurant,0,Electricity,PTAC with electric coil
3790,110,quick_service_restaurant,0,FuelOil,Residential forced air furnace
3791,110,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
3792,110,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
3793,110,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
3794,110,retail,0,Electricity,PSZ-AC with electric coil
3795,110,retail,0,Electricity,PSZ-HP
3796,110,retail,0,Electricity,PTAC with electric coil
3797,110,retail,0,Electricity,PTHP
3798,110,retail,0,NaturalGas,PSZ-AC with gas coil
3799,110,retail,0,NaturalGas,Residential AC with residential forced air furnace
3800,110,retail,0,Propane,PSZ-AC with gas coil
3801,110,retail,0,Propane,Residential AC with residential forced air furnace
3802,110,retail,1,Electricity,PSZ-AC with electric coil
3803,110,retail,1,Electricity,PVAV with PFP boxes
3804,110,retail,1,NaturalGas,PSZ-AC with gas coil
3805,110,retail,1,NaturalGas,PVAV with gas boiler reheat
3806,110,retail,1,NaturalGas,PVAV with gas heat with electric reheat
3807,110,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
3808,110,secondary_school,0,Electricity,PSZ-AC with electric coil
3809,110,secondary_school,0,Electricity,PTHP
3810,110,secondary_school,0,FuelOil,PSZ-AC with gas boiler
3811,110,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
3812,110,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
3813,110,secondary_school,0,NaturalGas,PSZ-AC with gas coil
3814,110,secondary_school,0,NaturalGas,PTAC with gas boiler
3815,110,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
3816,110,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
3817,110,small_hotel,0,Electricity,PTAC with electric coil
3818,110,small_hotel,0,Electricity,PTHP
3819,110,small_hotel,0,NaturalGas,PTAC with gas boiler
3820,110,small_hotel,0,NaturalGas,PTHP
3821,110,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
3822,110,small_hotel,0,Propane,Residential AC with residential forced air furnace
3823,110,small_office,0,Electricity,PSZ-AC with electric coil
3824,110,small_office,0,Electricity,PSZ-HP
3825,110,small_office,0,Electricity,PTAC with electric coil
3826,110,small_office,0,Electricity,PTHP
3827,110,small_office,0,FuelOil,Residential AC with residential forced air furnace
3828,110,small_office,0,NaturalGas,PSZ-AC with gas coil
3829,110,small_office,0,NaturalGas,Residential AC with residential forced air furnace
3830,110,small_office,1,Electricity,PSZ-AC with electric coil
3831,110,small_office,1,Electricity,PSZ-HP
3832,110,small_office,1,Electricity,PVAV with PFP boxes
3833,110,small_office,1,NaturalGas,PSZ-AC with gas coil
3834,110,small_office,1,NaturalGas,PVAV with gas boiler reheat
3835,110,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
3836,110,small_office,1,NaturalGas,Residential AC with residential forced air furnace
3837,110,strip_mall,0,Electricity,PSZ-AC with electric coil
3838,110,strip_mall,0,Electricity,PSZ-HP
3839,110,strip_mall,0,NaturalGas,PSZ-AC with gas coil
3840,110,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
3841,110,strip_mall,1,Electricity,PSZ-AC with electric coil
3842,110,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
3843,110,strip_mall,1,NaturalGas,PSZ-AC with gas coil
3844,110,strip_mall,1,NaturalGas,PTAC with gas coil
3845,110,strip_mall,1,NaturalGas,PVAV with gas heat with electric reheat
3846,110,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
3847,110,strip_mall,2,Electricity,PVAV with PFP boxes
3848,110,strip_mall,2,NaturalGas,PSZ-AC with gas coil
3849,110,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
3850,110,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
3851,110,warehouse,0,Electricity,PSZ-AC with electric coil
3852,110,warehouse,0,Electricity,PSZ-HP
3853,110,warehouse,0,Electricity,PTAC with electric coil
3854,110,warehouse,0,Electricity,PTHP
3855,110,warehouse,0,FuelOil,Residential forced air furnace
3856,110,warehouse,0,NaturalGas,PSZ-AC with gas coil
3857,110,warehouse,0,NaturalGas,Residential AC with residential forced air furnace
3858,110,warehouse,1,Electricity,PSZ-AC with electric coil
3859,110,warehouse,1,Electricity,PVAV with PFP boxes
3860,110,warehouse,1,FuelOil,PSZ-AC with gas coil
3861,110,warehouse,1,NaturalGas,PSZ-AC with gas coil
3862,110,warehouse,1,NaturalGas,PVAV with gas boiler reheat
3863,110,warehouse,1,NaturalGas,PVAV with gas heat with electric reheat
3864,3,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
3865,3,full_service_restaurant,0,Electricity,PSZ-HP
3866,3,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
3867,3,full_service_restaurant,0,Propane,PSZ-AC with gas coil
3868,3,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
3869,3,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
3870,3,full_service_restaurant,1,Electricity,PSZ-HP
3871,3,full_service_restaurant,1,Electricity,PVAV with PFP boxes
3872,3,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
3873,3,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
3874,3,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
3875,3,full_service_restaurant,1,Propane,PSZ-AC with gas coil
3876,3,hospital,1,DistrictHeating,VAV air-cooled chiller with district hot water reheat
3877,3,hospital,1,DistrictHeating,VAV chiller with district hot water reheat
3878,3,hospital,1,DistrictHeating,VAV district chilled water with district hot water reheat
3879,3,hospital,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
3880,3,hospital,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
3881,3,hospital,1,NaturalGas,VAV chiller with gas boiler reheat
3882,3,large_hotel,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
3883,3,large_hotel,0,Electricity,DOAS with water source heat pumps with ground source heat pump
3884,3,large_hotel,0,Electricity,PTAC with electric coil
3885,3,large_hotel,0,Electricity,PTHP
3886,3,large_hotel,0,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
3887,3,large_hotel,0,NaturalGas,PTAC with gas boiler
3888,3,large_hotel,0,NaturalGas,PTAC with gas coil
3889,3,large_hotel,1,DistrictHeating,DOAS with fan coil chiller with district hot water
3890,3,large_hotel,1,DistrictHeating,DOAS with fan coil district chilled water with district hot water
3891,3,large_hotel,1,Electricity,DOAS with fan coil chiller with baseboard electric
3892,3,large_hotel,1,Electricity,DOAS with fan coil chiller with boiler
3893,3,large_hotel,1,Electricity,PTAC with electric coil
3894,3,large_hotel,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
3895,3,large_hotel,1,NaturalGas,DOAS with fan coil chiller with boiler
3896,3,large_hotel,1,NaturalGas,PTAC with gas boiler
3897,3,large_office,0,DistrictHeating,PVAV with district hot water reheat
3898,3,large_office,0,DistrictHeating,VAV district chilled water with district hot water reheat
3899,3,large_office,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
3900,3,large_office,0,Electricity,PVAV with PFP boxes
3901,3,large_office,0,Electricity,VAV chiller with PFP boxes
3902,3,large_office,0,FuelOil,PSZ-AC with gas coil
3903,3,large_office,0,NaturalGas,PSZ-AC with gas coil
3904,3,large_office,0,NaturalGas,PVAV with gas boiler reheat
3905,3,large_office,0,NaturalGas,PVAV with gas heat with electric reheat
3906,3,large_office,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
3907,3,large_office,0,NaturalGas,VAV chiller with gas boiler reheat
3908,3,medium_office,0,Electricity,PSZ-AC with electric coil
3909,3,medium_office,0,Electricity,PSZ-HP
3910,3,medium_office,0,Electricity,PVAV with PFP boxes
3911,3,medium_office,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
3912,3,medium_office,0,NaturalGas,DOAS with fan coil chiller with boiler
3913,3,medium_office,0,NaturalGas,PSZ-AC with gas boiler
3914,3,medium_office,0,NaturalGas,PSZ-AC with gas coil
3915,3,medium_office,0,NaturalGas,PVAV with gas boiler reheat
3916,3,medium_office,1,DistrictHeating,PSZ-AC with district hot water
3917,3,medium_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
3918,3,medium_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
3919,3,medium_office,1,Electricity,PSZ-AC with electric coil
3920,3,medium_office,1,Electricity,PSZ-HP
3921,3,medium_office,1,Electricity,PVAV with PFP boxes
3922,3,medium_office,1,Electricity,PVAV with gas heat with electric reheat
3923,3,medium_office,1,Electricity,VAV chiller with PFP boxes
3924,3,medium_office,1,FuelOil,PSZ-AC with gas boiler
3925,3,medium_office,1,NaturalGas,PSZ-AC with gas coil
3926,3,medium_office,1,NaturalGas,PVAV with gas boiler reheat
3927,3,medium_office,1,NaturalGas,PVAV with gas heat with electric reheat
3928,3,medium_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
3929,3,medium_office,1,NaturalGas,VAV chiller with gas boiler reheat
3930,3,outpatient,0,Electricity,PSZ-AC with electric coil
3931,3,outpatient,0,Electricity,PSZ-HP
3932,3,outpatient,0,NaturalGas,PSZ-AC with gas coil
3933,3,outpatient,1,Electricity,PSZ-AC with electric coil
3934,3,outpatient,1,Electricity,PVAV with PFP boxes
3935,3,outpatient,1,Electricity,PVAV with gas heat with electric reheat
3936,3,outpatient,1,Electricity,VAV air-cooled chiller with PFP boxes
3937,3,outpatient,1,Electricity,VAV chiller with PFP boxes
3938,3,outpatient,1,NaturalGas,PSZ-AC with gas boiler
3939,3,outpatient,1,NaturalGas,PSZ-AC with gas coil
3940,3,outpatient,1,NaturalGas,PVAV with gas boiler reheat
3941,3,outpatient,2,DistrictHeating,VAV chiller with district hot water reheat
3942,3,outpatient,2,Electricity,DOAS with water source heat pumps with ground source heat pump
3943,3,outpatient,2,Electricity,PVAV with PFP boxes
3944,3,outpatient,2,Electricity,VAV chiller with PFP boxes
3945,3,outpatient,2,FuelOil,PSZ-AC with gas boiler
3946,3,outpatient,2,FuelOil,VAV air-cooled chiller with gas boiler reheat
3947,3,outpatient,2,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
3948,3,outpatient,2,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
3949,3,outpatient,2,NaturalGas,PSZ-AC with gas boiler
3950,3,outpatient,2,NaturalGas,PVAV with gas boiler reheat
3951,3,outpatient,2,NaturalGas,PVAV with gas heat with electric reheat
3952,3,outpatient,2,NaturalGas,VAV air-cooled chiller with gas boiler reheat
3953,3,outpatient,2,NaturalGas,VAV chiller with gas boiler reheat
3954,3,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
3955,3,primary_school,0,Electricity,PSZ-AC with electric coil
3956,3,primary_school,0,Electricity,PSZ-HP
3957,3,primary_school,0,Electricity,PVAV with PFP boxes
3958,3,primary_school,0,Electricity,PVAV with gas heat with electric reheat
3959,3,primary_school,0,NaturalGas,PSZ-AC with gas coil
3960,3,primary_school,0,NaturalGas,PVAV with gas boiler reheat
3961,3,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
3962,3,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
3963,3,primary_school,1,Electricity,PVAV with PFP boxes
3964,3,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
3965,3,primary_school,1,NaturalGas,PSZ-AC with gas boiler
3966,3,primary_school,1,NaturalGas,PSZ-AC with gas coil
3967,3,primary_school,1,NaturalGas,PVAV with gas boiler reheat
3968,3,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
3969,3,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
3970,3,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
3971,3,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
3972,3,quick_service_restaurant,0,Electricity,PSZ-HP
3973,3,quick_service_restaurant,0,Electricity,PTAC with electric coil
3974,3,quick_service_restaurant,0,FuelOil,Residential forced air furnace
3975,3,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
3976,3,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
3977,3,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
3978,3,retail,0,Electricity,PSZ-AC with electric coil
3979,3,retail,0,Electricity,PSZ-HP
3980,3,retail,0,Electricity,PTAC with electric coil
3981,3,retail,0,Electricity,PTHP
3982,3,retail,0,NaturalGas,PSZ-AC with gas coil
3983,3,retail,0,NaturalGas,Residential AC with residential forced air furnace
3984,3,retail,0,Propane,PSZ-AC with gas coil
3985,3,retail,0,Propane,Residential AC with residential forced air furnace
3986,3,retail,1,Electricity,PSZ-AC with electric coil
3987,3,retail,1,Electricity,PVAV with PFP boxes
3988,3,retail,1,NaturalGas,PSZ-AC with gas coil
3989,3,retail,1,NaturalGas,PVAV with gas boiler reheat
3990,3,retail,1,NaturalGas,PVAV with gas heat with electric reheat
3991,3,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
3992,3,secondary_school,0,Electricity,PSZ-AC with electric coil
3993,3,secondary_school,0,Electricity,PTHP
3994,3,secondary_school,0,FuelOil,PSZ-AC with gas boiler
3995,3,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
3996,3,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
3997,3,secondary_school,0,NaturalGas,PSZ-AC with gas coil
3998,3,secondary_school,0,NaturalGas,PTAC with gas boiler
3999,3,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
4000,3,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
4001,3,secondary_school,1,Electricity,PSZ-HP
4002,3,secondary_school,1,Electricity,PTHP
4003,3,secondary_school,1,FuelOil,VAV chiller with gas boiler reheat
4004,3,secondary_school,1,NaturalGas,PSZ-AC with gas boiler
4005,3,secondary_school,1,NaturalGas,PVAV with gas boiler reheat
4006,3,secondary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
4007,3,secondary_school,1,NaturalGas,VAV chiller with gas boiler reheat
4008,3,small_hotel,0,Electricity,PTAC with electric coil
4009,3,small_hotel,0,Electricity,PTHP
4010,3,small_hotel,0,NaturalGas,PTAC with gas boiler
4011,3,small_hotel,0,NaturalGas,PTHP
4012,3,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
4013,3,small_hotel,0,Propane,Residential AC with residential forced air furnace
4014,3,small_office,0,Electricity,PSZ-AC with electric coil
4015,3,small_office,0,Electricity,PSZ-HP
4016,3,small_office,0,Electricity,PTAC with electric coil
4017,3,small_office,0,Electricity,PTHP
4018,3,small_office,0,FuelOil,Residential AC with residential forced air furnace
4019,3,small_office,0,NaturalGas,PSZ-AC with gas coil
4020,3,small_office,0,NaturalGas,Residential AC with residential forced air furnace
4021,3,small_office,1,Electricity,PSZ-AC with electric coil
4022,3,small_office,1,Electricity,PSZ-HP
4023,3,small_office,1,Electricity,PVAV with PFP boxes
4024,3,small_office,1,NaturalGas,PSZ-AC with gas coil
4025,3,small_office,1,NaturalGas,PVAV with gas boiler reheat
4026,3,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
4027,3,small_office,1,NaturalGas,Residential AC with residential forced air furnace
4028,3,strip_mall,0,Electricity,PSZ-AC with electric coil
4029,3,strip_mall,0,Electricity,PSZ-HP
4030,3,strip_mall,0,NaturalGas,PSZ-AC with gas coil
4031,3,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
4032,3,strip_mall,1,Electricity,PSZ-AC with electric coil
4033,3,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
4034,3,strip_mall,1,NaturalGas,PSZ-AC with gas coil
4035,3,strip_mall,1,NaturalGas,PTAC with gas coil
4036,3,strip_mall,1,NaturalGas,PVAV with gas heat with electric reheat
4037,3,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
4038,3,strip_mall,2,Electricity,PVAV with PFP boxes
4039,3,strip_mall,2,NaturalGas,PSZ-AC with gas coil
4040,3,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
4041,3,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
4042,3,warehouse,0,Electricity,PSZ-AC with electric coil
4043,3,warehouse,0,Electricity,PSZ-HP
4044,3,warehouse,0,Electricity,PTAC with electric coil
4045,3,warehouse,0,Electricity,PTHP
4046,3,warehouse,0,FuelOil,Residential forced air furnace
4047,3,warehouse,0,NaturalGas,PSZ-AC with gas coil
4048,3,warehouse,0,NaturalGas,Residential AC with residential forced air furnace
4049,3,warehouse,1,Electricity,PSZ-AC with electric coil
4050,3,warehouse,1,Electricity,PVAV with PFP boxes
4051,3,warehouse,1,FuelOil,PSZ-AC with gas coil
4052,3,warehouse,1,NaturalGas,PSZ-AC with gas coil
4053,3,warehouse,1,NaturalGas,PVAV with gas boiler reheat
4054,3,warehouse,1,NaturalGas,PVAV with gas heat with electric reheat
4055,4,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
4056,4,full_service_restaurant,0,Electricity,PSZ-HP
4057,4,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
4058,4,full_service_restaurant,0,Propane,PSZ-AC with gas coil
4059,4,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
4060,4,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
4061,4,full_service_restaurant,1,Electricity,PSZ-HP
4062,4,full_service_restaurant,1,Electricity,PVAV with PFP boxes
4063,4,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
4064,4,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
4065,4,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
4066,4,full_service_restaurant,1,Propane,PSZ-AC with gas coil
4067,4,hospital,1,DistrictHeating,VAV air-cooled chiller with district hot water reheat
4068,4,hospital,1,DistrictHeating,VAV chiller with district hot water reheat
4069,4,hospital,1,DistrictHeating,VAV district chilled water with district hot water reheat
4070,4,hospital,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
4071,4,hospital,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
4072,4,hospital,1,NaturalGas,VAV chiller with gas boiler reheat
4073,4,large_hotel,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
4074,4,large_hotel,0,Electricity,DOAS with water source heat pumps with ground source heat pump
4075,4,large_hotel,0,Electricity,PTAC with electric coil
4076,4,large_hotel,0,Electricity,PTHP
4077,4,large_hotel,0,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
4078,4,large_hotel,0,NaturalGas,PTAC with gas boiler
4079,4,large_hotel,0,NaturalGas,PTAC with gas coil
4080,4,large_hotel,1,DistrictHeating,DOAS with fan coil chiller with district hot water
4081,4,large_hotel,1,DistrictHeating,DOAS with fan coil district chilled water with district hot water
4082,4,large_hotel,1,Electricity,DOAS with fan coil chiller with baseboard electric
4083,4,large_hotel,1,Electricity,DOAS with fan coil chiller with boiler
4084,4,large_hotel,1,Electricity,PTAC with electric coil
4085,4,large_hotel,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
4086,4,large_hotel,1,NaturalGas,DOAS with fan coil chiller with boiler
4087,4,large_hotel,1,NaturalGas,PTAC with gas boiler
4088,4,large_office,0,DistrictHeating,PVAV with district hot water reheat
4089,4,large_office,0,DistrictHeating,VAV district chilled water with district hot water reheat
4090,4,large_office,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
4091,4,large_office,0,Electricity,PVAV with PFP boxes
4092,4,large_office,0,Electricity,VAV chiller with PFP boxes
4093,4,large_office,0,FuelOil,PSZ-AC with gas coil
4094,4,large_office,0,NaturalGas,PSZ-AC with gas coil
4095,4,large_office,0,NaturalGas,PVAV with gas boiler reheat
4096,4,large_office,0,NaturalGas,PVAV with gas heat with electric reheat
4097,4,large_office,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
4098,4,large_office,0,NaturalGas,VAV chiller with gas boiler reheat
4099,4,large_office,1,DistrictHeating,VAV chiller with district hot water reheat
4100,4,large_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
4101,4,large_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
4102,4,large_office,1,Electricity,PVAV with PFP boxes
4103,4,large_office,1,Electricity,VAV chiller with PFP boxes
4104,4,large_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
4105,4,large_office,1,NaturalGas,VAV chiller with gas boiler reheat
4106,4,medium_office,0,Electricity,PSZ-AC with electric coil
4107,4,medium_office,0,Electricity,PSZ-HP
4108,4,medium_office,0,Electricity,PVAV with PFP boxes
4109,4,medium_office,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
4110,4,medium_office,0,NaturalGas,DOAS with fan coil chiller with boiler
4111,4,medium_office,0,NaturalGas,PSZ-AC with gas boiler
4112,4,medium_office,0,NaturalGas,PSZ-AC with gas coil
4113,4,medium_office,0,NaturalGas,PVAV with gas boiler reheat
4114,4,medium_office,1,DistrictHeating,PSZ-AC with district hot water
